image_filename,label_id,x,y,w,h,confidence200804303.jpg,10,37,5,0.9832635983263598,0.7129629629629629,0.11194935,
2008112313.jpg,6,72,32,0.6111111111111112,0.3645833333333333,0.1516143,
2008112325.jpg,0,0,15,0.14375,0.1453125,0.14905442,
2008112334.jpg,10,171,396,0.11875,0.034375,0.11387805,
2008112334.jpg,10,557,251,0.1125,0.065625,0.18368807,
2008112336.jpg,10,37,545,0.11333333333333333,0.0575,0.177779,
2008112336.jpg,6,124,290,0.21666666666666667,0.12,0.10754354,
2008112336.jpg,4,148,300,0.25666666666666665,0.25375,0.105008125,
2008112336.jpg,4,37,545,0.11333333333333333,0.0575,0.1089173,
200811257.jpg,7,132,0,0.5888888888888889,0.6666666666666666,0.250903,
200811257.jpg,7,95,75,0.7916666666666666,0.3770833333333333,0.35100287,
200811257.jpg,3,380,228,0.05,0.11666666666666667,0.13842848,
200811257.jpg,0,95,75,0.7916666666666666,0.3770833333333333,0.31938776,
200811257.jpg,0,132,0,0.5888888888888889,0.6666666666666666,0.58880424,
200811265.jpg,4,308,232,0.0515625,0.08125,0.10015085,
200811265.jpg,4,248,8,0.115625,0.15208333333333332,0.10259625,
200811265.jpg,4,303,47,0.065625,0.125,0.17863257,
200811265.jpg,4,316,59,0.0390625,0.08958333333333333,0.18764147,
200811265.jpg,3,312,233,0.0484375,0.07916666666666666,0.1188433,
200811265.jpg,3,354,222,0.0359375,0.075,0.14858104,
200811265.jpg,3,267,281,0.0734375,0.10833333333333334,0.1673411,
200811265.jpg,3,171,415,0.159375,0.16875,0.21964243,
200811265.jpg,3,316,59,0.0390625,0.08958333333333333,0.2339046,
200811265.jpg,3,327,115,0.0453125,0.06458333333333334,0.2700727,
200811265.jpg,1,260,348,0.1015625,0.1625,0.10220761,
200811265.jpg,1,308,232,0.0515625,0.08125,0.15054597,
200811265.jpg,1,327,115,0.0453125,0.06458333333333334,0.17979738,
200811266.jpg,10,547,0,0.39666666666666667,0.66,0.11186506,
200811266.jpg,6,547,0,0.39666666666666667,0.66,0.15689807,
200811266.jpg,6,200,122,0.895,0.57375,0.26435655,
200811266.jpg,4,192,280,0.24666666666666667,0.10625,0.11039509,
200811292.jpg,10,91,278,0.16875,0.09166666666666666,0.14091769,
200811292.jpg,4,190,447,0.1015625,0.16666666666666666,0.19667675,
200811292.jpg,4,137,363,0.0828125,0.18125,0.20182881,
200811292.jpg,1,190,447,0.1015625,0.16666666666666666,0.13419554,
2008112934.jpg,4,428,164,0.28125,0.415625,0.45052138,
200811294.jpg,12,259,171,0.28125,0.0484375,0.13628717,
200811294.jpg,10,259,171,0.28125,0.0484375,0.13218778,
200811294.jpg,9,259,171,0.28125,0.0484375,0.12829933,
200811294.jpg,7,259,171,0.28125,0.0484375,0.124620676,
200811294.jpg,0,405,92,0.475,0.428125,0.24055016,
200811296.jpg,12,149,0,0.28541666666666665,0.265625,0.24880563,
200811296.jpg,7,149,0,0.28541666666666665,0.265625,0.11157762,
200811296.jpg,4,149,0,0.28541666666666665,0.265625,0.13045126,
200811296.jpg,4,67,240,0.3854166666666667,0.121875,0.20390527,
200811296.jpg,4,107,166,0.20208333333333334,0.25625,0.60424924,
200811296.jpg,4,443,124,0.225,0.234375,0.6638355,
200811296.jpg,4,183,326,0.25,0.2078125,0.8180318,
20081130.jpg,4,182,201,0.08958333333333333,0.19166666666666668,0.4267991,
2008113032.jpg,4,241,168,0.3104166666666667,0.4875,0.14884052,
2008113032.jpg,4,237,245,0.2604166666666667,0.1046875,0.22806188,
2008113032.jpg,4,125,213,0.25833333333333336,0.4171875,0.25440627,
2008113032.jpg,4,108,224,0.28541666666666665,0.1140625,0.48384047,
2008113032.jpg,0,296,136,0.21666666666666667,0.4453125,0.13437712,
2008113039.jpg,12,2,326,0.10625,0.171875,0.18374656,
2008113039.jpg,12,164,255,0.11666666666666667,0.0734375,0.21692877,
2008113039.jpg,7,164,255,0.11666666666666667,0.0734375,0.16335686,
2008113039.jpg,4,140,259,0.2125,0.0640625,0.11592694,
2008113039.jpg,4,477,389,0.24375,0.115625,0.3911946,
2008113039.jpg,4,6,324,0.19166666666666668,0.103125,0.5057611,
2008113039.jpg,4,192,324,0.20833333333333334,0.0921875,0.81685644,
200812025.jpg,10,118,115,0.11400651465798045,0.036585365853658534,0.10202777,
200812025.jpg,4,142,166,0.2182410423452769,0.11463414634146342,0.10580925,
200812025.jpg,4,114,115,0.1270358306188925,0.03902439024390244,0.11315696,
200812025.jpg,4,278,184,0.26384364820846906,0.12682926829268293,0.4279419,
200812025.jpg,4,296,164,0.1563517915309446,0.2,0.5211037,
200812025.jpg,4,346,201,0.09446254071661238,0.1073170731707317,0.58500427,
200812025.jpg,3,180,100,0.048859934853420196,0.05853658536585366,0.10399036,
200812025.jpg,1,142,166,0.2182410423452769,0.11463414634146342,0.13761444,
200812025.jpg,1,118,115,0.11400651465798045,0.036585365853658534,0.25312045,
200812035.jpg,6,268,174,0.11875,0.071875,0.48079154,
200812035.jpg,0,413,87,0.15625,0.20625,0.4930914,
200812037.jpg,2,187,366,0.33958333333333335,0.178125,0.10012895,
200812043.jpg,4,171,363,0.23125,0.0875,0.12459673,
200812043.jpg,4,583,309,0.0625,0.0625,0.1344234,
200812043.jpg,4,72,362,0.25416666666666665,0.0953125,0.57057357,
200812053.jpg,10,112,367,0.159375,0.17916666666666667,0.17297925,
200812053.jpg,4,127,366,0.1171875,0.25625,0.64343846,
200812053.jpg,1,127,366,0.1171875,0.25625,0.30969596,
2008120626.jpg,7,15,60,0.26401869158878505,0.3078125,0.2710184,
2008120626.jpg,6,0,116,1.0467289719626167,0.3640625,0.108274914,
2008120626.jpg,6,221,3,0.25934579439252337,0.3671875,0.13101675,
2008120626.jpg,4,338,76,0.24065420560747663,0.2140625,0.20238674,
2008120632.jpg,4,259,105,0.14953271028037382,0.0625,0.10811657,
2008120632.jpg,4,148,197,0.2383177570093458,0.103125,0.14782105,
2008120633.jpg,4,224,357,0.1191588785046729,0.0421875,0.16829161,
2008120633.jpg,1,224,357,0.1191588785046729,0.0421875,0.2461928,
2008120645.jpg,12,605,0,0.26,0.2325,0.15840071,
2008120645.jpg,7,259,193,0.52,0.41,0.1281732,
2008120645.jpg,4,400,194,0.22166666666666668,0.31875,0.2499524,
2008120645.jpg,3,391,199,0.21333333333333335,0.3025,0.52108634,
2008120655.jpg,9,287,0,0.7354166666666667,0.75,0.11845326,
2008120655.jpg,6,287,0,0.7354166666666667,0.75,0.11004154,
2008120655.jpg,4,323,239,0.11666666666666667,0.0546875,0.14220789,
2008120655.jpg,4,223,251,0.10833333333333334,0.1453125,0.46178025,
2008120655.jpg,3,337,237,0.06458333333333334,0.0609375,0.100179076,
2008120655.jpg,3,223,251,0.10833333333333334,0.1453125,0.13231514,
2008120711.jpg,7,81,140,0.745928338762215,0.3121951219512195,0.25602907,
2008120711.jpg,1,151,103,0.10097719869706841,0.03414634146341464,0.1041037,
2008120715.jpg,7,49,2,0.7541666666666667,0.43125,0.12462155,
2008120715.jpg,4,49,2,0.7541666666666667,0.43125,0.14046896,
2008120715.jpg,4,61,49,0.6583333333333333,0.46875,0.14765514,
2008120715.jpg,0,65,18,0.6041666666666666,0.6125,0.2732683,
200812107.jpg,7,11,114,0.6875,0.8333333333333334,0.19037336,
200812107.jpg,4,0,80,0.75,0.5625,0.30790335,
200812107.jpg,2,0,100,0.75,0.725,0.1718063,
200812107.jpg,0,11,114,0.6875,0.8333333333333334,0.5681984,
200812122.jpg,4,576,144,0.06,0.0675,0.15506892,
200812122.jpg,3,576,144,0.06,0.0675,0.12873171,
200812122.jpg,1,318,133,0.041666666666666664,0.01625,0.17066887,
200812141.jpg,4,125,118,0.09444444444444444,0.0875,0.17168032,
200812141.jpg,4,107,4,0.2611111111111111,0.09166666666666666,0.17809336,
200812141.jpg,4,67,139,0.10555555555555556,0.07916666666666666,0.29894304,
200812141.jpg,4,86,135,0.1111111111111111,0.10833333333333334,0.6514543,
200812141.jpg,1,67,139,0.10555555555555556,0.07916666666666666,0.14111902,
200812154.jpg,4,136,129,0.2833333333333333,0.2125,0.44076094,
200812154.jpg,4,124,98,0.3875,0.346875,0.8995117,
200812154.jpg,3,136,102,0.2833333333333333,0.30625,0.15170318,
200812154.jpg,1,136,102,0.2833333333333333,0.30625,0.1990294,
200901211.jpg,12,129,47,0.10166666666666667,0.035,0.115961395,
200901211.jpg,4,652,219,0.24666666666666667,0.09875,0.10864227,
200901211.jpg,4,129,47,0.10166666666666667,0.035,0.14099017,
200901211.jpg,4,252,175,0.24666666666666667,0.11875,0.2404085,
200901211.jpg,4,133,108,0.245,0.31375,0.72741,
200901211.jpg,4,302,346,0.5283333333333333,0.3175,0.8755338,
200901211.jpg,1,585,185,0.23166666666666666,0.0925,0.15183903,
20090407.jpg,10,77,175,0.6033333333333334,0.2075,0.3762412,
20090407.jpg,10,27,52,0.93,0.5125,0.7647143,
20090407.jpg,2,1,173,1.33,0.295,0.12749577,
20090407.jpg,1,27,52,0.93,0.5125,0.23684672,
200904106.jpg,10,262,169,0.2866666666666667,0.0925,0.19479004,
200904106.jpg,10,132,154,0.24,0.085,0.21505113,
200904141.jpg,4,123,156,0.16333333333333333,0.1875,0.5435105,
2009041536.jpg,1,248,226,0.04,0.0325,0.15664887,
2009041538.jpg,12,109,48,0.54,0.205,0.1455197,
2009041538.jpg,1,39,133,0.91,0.4175,0.33841982,
2009042814.jpg,10,239,42,0.17666666666666667,0.145,0.13124457,
2009042814.jpg,7,161,72,0.13666666666666666,0.055,0.1380742,
2009042814.jpg,6,239,42,0.17666666666666667,0.145,0.19462495,
2009042814.jpg,6,172,95,0.20333333333333334,0.2475,0.28654176,
2009042814.jpg,4,172,95,0.20333333333333334,0.2475,0.10182719,
2009042814.jpg,4,239,42,0.17666666666666667,0.145,0.11203682,
2009042814.jpg,4,216,152,0.13666666666666666,0.0725,0.11961188,
2009042814.jpg,1,216,152,0.13666666666666666,0.0725,0.16831349,
200904288.jpg,6,173,200,0.21,0.1,0.16222802,
2009042912.jpg,10,114,121,0.31,0.1625,0.10755125,
2009042912.jpg,10,122,138,0.25333333333333335,0.1875,0.17792808,
2009042912.jpg,10,151,122,0.24666666666666667,0.09,0.27778038,
2009042912.jpg,10,131,171,0.27,0.0825,0.30579033,
2009042912.jpg,10,184,140,0.3333333333333333,0.0975,0.4374379,
2009042912.jpg,10,199,190,0.2833333333333333,0.1625,0.756981,
2009042912.jpg,4,184,21,0.07,0.055,0.20739076,
2009042921.jpg,6,302,1,0.32666666666666666,0.47,0.13730112,
2009042921.jpg,4,53,55,0.23666666666666666,0.355,0.10674118,
2009042921.jpg,4,30,46,0.3933333333333333,0.485,0.40962747,
2009042921.jpg,0,302,1,0.32666666666666666,0.47,0.1591688,
2009042921.jpg,0,30,46,0.3933333333333333,0.485,0.2240166,
200904305.jpg,7,29,32,0.75,0.4225,0.2562846,
200904305.jpg,4,90,246,0.20666666666666667,0.0875,0.25839335,
200904305.jpg,4,193,225,0.10333333333333333,0.1175,0.540136,
200904305.jpg,4,239,186,0.09,0.145,0.59049416,
200904305.jpg,4,172,243,0.16333333333333333,0.1025,0.69340384,
200904305.jpg,0,29,32,0.75,0.4225,0.578027,
200904305.jpg,0,253,0,0.3233333333333333,0.4725,0.7556683,
200905257.jpg,10,64,159,0.41333333333333333,0.3525,0.15581605,
200905257.jpg,4,128,74,0.31,0.1375,0.17342524,
200905257.jpg,4,150,0,0.21333333333333335,0.3375,0.20781747,
200905257.jpg,4,63,176,0.43333333333333335,0.31,0.37027785,
200905257.jpg,2,63,176,0.43333333333333335,0.31,0.2512616,
200905257.jpg,1,63,176,0.43333333333333335,0.31,0.6415001,
200905274.jpg,10,130,169,0.3333333333333333,0.105,0.1822003,
200905274.jpg,4,130,169,0.3333333333333333,0.105,0.14522396,
200905274.jpg,4,288,129,0.13666666666666666,0.24,0.49566695,
200905274.jpg,4,167,142,0.25,0.3375,0.635063,
200905274.jpg,3,283,125,0.15666666666666668,0.26,0.57509136,
20090608.jpg,10,193,124,0.34,0.1275,0.13448241,
20090608.jpg,10,81,129,0.3933333333333333,0.095,0.15392648,
20090608.jpg,4,91,129,0.32,0.0875,0.1693556,
20090608.jpg,4,197,116,0.3466666666666667,0.175,0.2907959,
20090608.jpg,1,81,129,0.3933333333333333,0.095,0.22036602,
20090608.jpg,1,197,116,0.3466666666666667,0.175,0.5579837,
20090625.jpg,12,45,202,0.3566666666666667,0.22,0.24935794,
20090625.jpg,4,177,175,0.10333333333333333,0.07,0.20414849,
20090625.jpg,4,145,145,0.23333333333333334,0.12,0.26398787,
2009063010.jpg,10,185,62,0.23333333333333334,0.1075,0.58609533,
2009063010.jpg,1,185,62,0.23333333333333334,0.1075,0.15851389,
200906306.jpg,10,140,138,0.06333333333333334,0.05,0.4142104,
200906306.jpg,4,140,139,0.06666666666666667,0.0425,0.112371854,
200906306.jpg,4,206,140,0.07,0.075,0.13302806,
200906306.jpg,4,59,137,0.04,0.0325,0.13787301,
2009070225.jpg,7,51,25,0.9711934156378601,0.488,0.11813389,
2009070225.jpg,4,350,108,0.09465020576131687,0.3466666666666667,0.10040352,
2009070225.jpg,4,51,25,0.9711934156378601,0.488,0.12004246,
2009070225.jpg,0,68,37,0.8353909465020576,0.4613333333333333,0.86508846,
2009070229.jpg,3,253,7,0.19,0.3525,0.14611217,
2009070229.jpg,3,201,0,0.18,0.4825,0.24704298,
2009070236.jpg,10,19,123,0.7291666666666666,0.365625,0.3607631,
2009070236.jpg,4,167,2,0.23333333333333334,0.215625,0.11231846,
2009070236.jpg,4,116,57,0.44166666666666665,0.190625,0.11390139,
2009070236.jpg,4,120,63,0.42083333333333334,0.36875,0.34841976,
2009070236.jpg,4,251,123,0.23333333333333334,0.196875,0.35237423,
2009070236.jpg,4,15,103,0.75,0.4125,0.6304141,
2009070236.jpg,4,262,130,0.12916666666666668,0.14375,0.8941889,
2009070236.jpg,1,116,57,0.44166666666666665,0.190625,0.14001565,
2009070236.jpg,1,13,97,0.7583333333333333,0.3625,0.14699882,
2009070236.jpg,1,165,2,0.25416666666666665,0.165625,0.2931746,
2009070236.jpg,1,176,61,0.125,0.084375,0.37069705,
2009070322.jpg,7,285,182,0.23666666666666666,0.0825,0.25859562,
2009070322.jpg,6,7,140,0.26,0.385,0.10590216,
2009070322.jpg,6,125,54,0.32666666666666666,0.3025,0.13036233,
2009070322.jpg,6,56,105,0.2866666666666667,0.335,0.18126449,
2009070322.jpg,6,51,181,0.19666666666666666,0.135,0.30278328,
2009070322.jpg,4,51,181,0.19666666666666666,0.135,0.1691534,
2009070386.jpg,12,68,114,0.24,0.0825,0.13962445,
2009070386.jpg,6,68,114,0.24,0.0825,0.11133346,
2009070386.jpg,6,209,0,0.27,0.19,0.115343064,
2009070386.jpg,6,21,241,0.2833333333333333,0.1475,0.11739419,
2009070386.jpg,4,0,171,0.23333333333333334,0.09,0.11046169,
2009070386.jpg,4,108,253,0.2866666666666667,0.11,0.13709854,
2009070386.jpg,4,0,210,0.22333333333333333,0.12,0.17361508,
2009070386.jpg,4,178,224,0.19,0.18,0.25778216,
2009070386.jpg,4,121,148,0.19333333333333333,0.1475,0.39833856,
2009070386.jpg,4,316,67,0.23333333333333334,0.3075,0.45141628,
2009070386.jpg,3,64,165,0.12666666666666668,0.09,0.11098422,
20090706.jpg,4,435,423,0.16333333333333333,0.17375,0.54657733,
20090706.jpg,3,168,326,0.043333333333333335,0.075,0.39458615,
20090706.jpg,2,191,384,0.11333333333333333,0.0425,0.2385662,
20090706.jpg,1,435,423,0.16333333333333333,0.17375,0.13876857,
20090706.jpg,1,398,407,0.09333333333333334,0.06125,0.2576921,
20090706.jpg,1,191,384,0.11333333333333333,0.0425,0.43657404,
200907151.jpg,12,98,106,0.32666666666666666,0.1775,0.1502229,
200907151.jpg,10,0,22,0.09666666666666666,0.1225,0.11708509,
200907151.jpg,10,98,106,0.32666666666666666,0.1775,0.13656667,
200907151.jpg,10,75,91,0.25333333333333335,0.1,0.1493074,
200907151.jpg,10,159,145,0.64,0.3575,0.23897591,
200907151.jpg,4,149,140,0.63,0.385,0.19671541,
2009072313.jpg,6,21,137,0.6033333333333334,0.4075,0.12612997,
200907232.jpg,12,147,143,0.3933333333333333,0.3925,0.11084859,
200907232.jpg,4,30,178,0.11666666666666667,0.07,0.31623653,
200907232.jpg,4,245,124,0.11666666666666667,0.1225,0.43546358,
200907232.jpg,1,248,126,0.09666666666666666,0.1225,0.20885973,
200907232.jpg,1,30,178,0.11666666666666667,0.07,0.22769172,
200907232.jpg,0,248,126,0.09666666666666666,0.1225,0.43391135,
200907234.jpg,8,36,59,1.02,0.5775,0.1211454,
200907234.jpg,4,36,59,1.02,0.5775,0.36482486,
200907234.jpg,1,10,53,1.1,0.61,0.32394677,
20090724.jpg,10,146,58,0.24666666666666667,0.0975,0.10342419,
20090724.jpg,4,71,51,0.26,0.105,0.37907854,
20090724.jpg,4,146,58,0.24666666666666667,0.0975,0.4309195,
20090724.jpg,4,128,125,0.36333333333333334,0.385,0.5504217,
2009081816.jpg,7,10,0,1.2433333333333334,0.75,0.12363381,
2009081816.jpg,6,10,0,1.2433333333333334,0.75,0.9391565,
200908186.jpg,6,277,160,0.32,0.245,0.11945024,
200908186.jpg,4,24,107,0.5733333333333334,0.3425,0.21342435,
200908186.jpg,4,123,0,0.37333333333333335,0.4325,0.32338902,
200908186.jpg,4,225,0,0.26666666666666666,0.215,0.338434,
200908186.jpg,3,269,213,0.20333333333333334,0.11,0.24966946,
200908191.jpg,6,118,167,0.3933333333333333,0.315,0.27689832,
200909104.jpg,4,411,0,0.22166666666666668,0.26875,0.18522602,
200909104.jpg,1,307,280,0.5283333333333333,0.4,0.14096612,
200909105.jpg,11,41,106,1.0966666666666667,0.455,0.2194477,
200909105.jpg,4,4,100,1.32,0.4375,0.5092811,
200909105.jpg,1,4,100,1.32,0.4375,0.22018455,
200910063.jpg,4,118,67,0.3412698412698413,0.140625,0.122891076,
200910063.jpg,4,75,12,0.17857142857142858,0.23214285714285715,0.13161986,
200910063.jpg,4,106,32,0.1984126984126984,0.07366071428571429,0.20228939,
200910063.jpg,1,118,67,0.3412698412698413,0.140625,0.10810683,
200910276.jpg,4,657,321,0.23666666666666666,0.34875,0.4299392,
20091201.jpg,12,85,160,0.29,0.09,0.16367383,
20091201.jpg,10,85,160,0.29,0.09,0.18323533,
20091201.jpg,7,96,137,0.24333333333333335,0.225,0.10013721,
20091201.jpg,7,85,160,0.29,0.09,0.37135828,
20091201.jpg,4,8,212,0.19333333333333333,0.0925,0.10376358,
20091201.jpg,4,85,160,0.29,0.09,0.14281619,
20100317.jpg,4,53,137,0.24666666666666667,0.235,0.1099334,
201005212.jpg,6,189,122,0.19666666666666666,0.2425,0.40299454,
201005212.jpg,4,179,223,0.32,0.1925,0.20015384,
201005212.jpg,1,179,223,0.32,0.1925,0.4787211,
201005216.jpg,4,259,148,0.19583333333333333,0.2875,0.31903464,
201005216.jpg,4,246,76,0.30833333333333335,0.5125,0.36022988,
201005216.jpg,4,107,134,0.225,0.33125,0.47987294,
201005216.jpg,4,157,153,0.3375,0.271875,0.60943615,
201005216.jpg,1,289,106,0.12916666666666668,0.109375,0.25579402,
201005216.jpg,1,157,153,0.3375,0.271875,0.26494792,
201005216.jpg,1,186,71,0.3625,0.14375,0.3529349,
201006233.jpg,10,86,100,0.38,0.2175,0.13398422,
201006236.jpg,4,112,49,0.63,0.6275,0.95000565,
201006238.jpg,10,96,118,0.24666666666666667,0.2,0.45060912,
201006238.jpg,10,201,155,0.22666666666666666,0.09,0.5571744,
201006238.jpg,6,347,163,0.17666666666666667,0.295,0.42356038,
201006238.jpg,4,201,155,0.22666666666666666,0.09,0.105286196,
201006238.jpg,4,103,111,0.24,0.2175,0.14276762,
201007201.jpg,0,128,51,0.5133333333333333,0.6225,0.15363906,
201007201.jpg,0,166,31,0.23,0.47,0.20098966,
201007222.jpg,10,60,191,0.18958333333333333,0.096875,0.24252045,
201007222.jpg,6,361,214,0.47291666666666665,0.275,0.28846103,
20100803.jpg,12,149,107,0.2633333333333333,0.37,0.10622723,
20100803.jpg,7,267,75,0.10333333333333333,0.125,0.16592002,
20100803.jpg,7,162,44,0.24,0.2425,0.25398204,
20100803.jpg,6,333,26,0.09333333333333334,0.12,0.11359517,
20100803.jpg,6,146,232,0.32,0.17,0.17972983,
20100803.jpg,6,267,75,0.10333333333333333,0.125,0.19892582,
20100803.jpg,5,162,44,0.24,0.2425,0.47034514,
20100803.jpg,4,15,209,0.25666666666666665,0.205,0.16858451,
20100803.jpg,4,211,202,0.27666666666666667,0.245,0.17181581,
20100803.jpg,4,390,194,0.03,0.0675,0.17397766,
20100803.jpg,4,162,44,0.24,0.2425,0.19285883,
20100803.jpg,4,304,208,0.30333333333333334,0.1075,0.19407587,
20100803.jpg,1,390,194,0.03,0.0675,0.11996606,
2010080414.jpg,6,277,228,0.12292358803986711,0.0775,0.13358039,
2010081110.jpg,10,104,155,0.31561461794019935,0.09,0.12580054,
2010081110.jpg,7,0,134,0.18272425249169436,0.2725,0.34336132,
2010081110.jpg,2,104,155,0.31561461794019935,0.09,0.16044223,
2010081110.jpg,1,106,112,0.2823920265780731,0.135,0.1380391,
2010081110.jpg,1,104,155,0.31561461794019935,0.09,0.18073702,
2010081114.jpg,4,31,157,0.1760797342192691,0.36,0.615084,
2010081114.jpg,0,31,157,0.1760797342192691,0.36,0.525263,
201008126.jpg,9,308,110,0.22916666666666666,0.0765625,0.41005933,
201008126.jpg,4,306,280,0.24375,0.075,0.16283546,
201008126.jpg,4,78,317,0.22291666666666668,0.103125,0.28189307,
201008126.jpg,4,218,243,0.09583333333333334,0.0484375,0.4454299,
201008126.jpg,1,306,280,0.24375,0.075,0.11314398,
201008126.jpg,1,218,243,0.09583333333333334,0.0484375,0.19988428,
201008163.jpg,10,243,134,0.29,0.0775,0.15638211,
201008163.jpg,10,39,205,0.2833333333333333,0.085,0.15797183,
201008163.jpg,10,228,76,0.13666666666666666,0.065,0.1960185,
201008163.jpg,10,157,150,0.3333333333333333,0.13,0.6059219,
201008163.jpg,4,247,132,0.26666666666666666,0.1025,0.28171968,
201008163.jpg,4,157,150,0.3333333333333333,0.13,0.34720308,
201008163.jpg,4,287,102,0.21,0.1025,0.49312672,
2010081718.jpg,1,326,147,0.3854166666666667,0.2296875,0.50384414,
2010081811.jpg,12,52,146,0.13666666666666666,0.0425,0.10488501,
2010081811.jpg,12,91,188,0.21,0.2325,0.209612,
2010081811.jpg,7,92,168,0.24333333333333335,0.33,0.5435085,
2010081811.jpg,4,254,208,0.31,0.11,0.18678926,
2010081811.jpg,4,92,168,0.24333333333333335,0.33,0.39312342,
2010081811.jpg,1,254,208,0.31,0.11,0.41515183,
201008191.jpg,4,53,367,0.12708333333333333,0.06875,0.27854225,
201008191.jpg,1,58,373,0.09166666666666666,0.0515625,0.12759057,
201008242.jpg,7,156,51,0.17,0.095,0.10542751,
201008242.jpg,6,79,63,0.22,0.0825,0.12067707,
201008242.jpg,6,177,4,0.23333333333333334,0.105,0.13253781,
201008242.jpg,6,77,48,0.26,0.2425,0.16719808,
201008242.jpg,6,236,19,0.30666666666666664,0.1825,0.17658141,
201008242.jpg,6,52,115,0.18333333333333332,0.075,0.19002531,
201008242.jpg,6,329,26,0.23666666666666666,0.115,0.24766818,
